Source,Caption,confidence,max_similarity,is_confident
./dataset/2b782952-4f44-44a1-8a9a-d7c99164422f.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.12423989176750183,0.36093610525131226,False
./dataset/cfcde3bd-4f2f-4487-a0be-43780fe0187b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.049042582511901855,0.5352863073348999,False
./dataset/fae5df01-5bf5-4410-903f-d86effc5ceaf.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.030867576599121094,0.756908118724823,False
./dataset/521b2603-2bbc-4449-82e1-f08258001f5a.pdf,Safety alignment on Vicuna,0.02218729257583618,0.8528474569320679,False
./dataset/c2c93b81-a6e5-4cc2-b800-8bd6f4ef35dd.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.07806438207626343,0.9739525318145752,False
./dataset/ed08f05d-e23d-4520-936c-e41e4494282b.pdf,Distribution of videos over temporal aspects and static content categories.,0.03986656665802002,0.7015891075134277,False
./dataset/9b6597db-16d9-4fac-adf0-13c2465e4ce3.pdf,Channel-wise compression ratio statistic features.,0.03881824016571045,0.6507652401924133,False
./dataset/cb35aa42-f2bf-40a0-ad56-c657f7c94e71.png,Distribution of video duration.,0.03188079595565796,0.597064197063446,False
./dataset/6cc6a32a-f1ca-4c5b-ba38-3e4b87fa55f7.png,Attnention V mapping.,0.0,0.3163330852985382,False
./dataset/548c71a8-3cdb-4e60-847c-0bb503bcbc5e.png,Wiki -- Human vs. GPT-4,0.07079775631427765,0.12043972313404083,False
./dataset/dc29faf9-0489-4d7e-b778-d9a241808b8c.png,Distribution of video duration.,0.05350513383746147,0.09181668609380722,False
./dataset/2fa18632-d376-4d08-a3ee-023005506034.pdf,Toxicity score distribution of targets under sexual orientation dimension.,0.015540868043899536,0.28703874349594116,False
./dataset/fd813aa1-0936-4eed-9bd8-c45652d3a5ce.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0126991868019104,0.8954190611839294,False
./dataset/1172f9e1-03ed-41fa-a9d1-837e075d9da0.pdf,MAE,1.1920928955078125e-07,1.3467683792114258,False
./dataset/3b7d9bde-9b34-4518-82ae-3b6d252b7b75.pdf,Channel-wise compression ratio statistic features.,0.014757812023162842,0.634482204914093,False
./dataset/42c0ddd9-4f96-4b87-8390-343f5d66c771.pdf,Distribution of videos over temporal aspects and static content categories.,0.01605224609375,0.6629143953323364,False
./dataset/d56ee206-21b2-4cf1-bd43-98b24716c5ba.pdf,Distribution of videos over temporal aspects and static content categories.,0.024488627910614014,0.4843585789203644,False
./dataset/f7a33d1c-1f35-45e0-9343-2f71df00d8c9.pdf,Distribution of video duration.,0.015495389699935913,0.4325295686721802,False
./dataset/9dd0a022-b5c3-4f0a-b296-15954d54e46f.png,Distribution of video duration.,0.06425762176513672,0.25382697582244873,False
./dataset/3ff65c9a-fe40-4ac3-b2a9-bd9fb2715b14.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.05284282565116882,0.2816655933856964,False
./dataset/ddf5d2ee-8556-45e5-9ad1-b509f34eff6b.pdf,Distribution of videos over temporal aspects and static content categories.,0.0077359676361083984,0.38258421421051025,False
./dataset/5323bab0-3433-4127-8aaa-e08881619859.png,Wiki -- Human vs. GPT-4,0.03620442748069763,-0.21874189376831055,False
./dataset/a115907f-c31b-475f-a0e1-0123ce13aab5.png,MAE,0.0,-0.30592530965805054,False
./dataset/a9f394a6-2cac-443a-9a3e-d8bbcbb78bf1.pdf,Distribution of videos over temporal aspects and static content categories.,0.03742602467536926,0.4127984046936035,False
./dataset/e7510361-3ca7-4deb-be74-be5e4af38968.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0671379566192627,1.0642353296279907,False
./dataset/211d488a-cc47-4992-a663-f4c72fce01f6.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.08411353826522827,0.7631018757820129,False
./dataset/375ccecf-cf73-44d2-93cb-132cde616051.pdf,Channel-wise compression ratio statistic features.,0.018573999404907227,0.605008602142334,False
./dataset/56a192fa-4664-4a59-94c1-0ee1465590e5.pdf,Distribution of videos over temporal aspects and static content categories.,0.052826762199401855,0.9764223098754883,False
./dataset/0fe6d48f-2ce1-45d6-9695-847aeb6feafa.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.1654314398765564,0.5610427856445312,False
./dataset/9141fa02-8825-43a2-9fc4-4b784c95873f.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.09869492053985596,0.7811017632484436,False
./dataset/64a3e409-b645-43c5-9b67-849097fad7ac.pdf,Distribution of videos over temporal aspects and static content categories.,0.0003218352794647217,0.26146841049194336,False
./dataset/0a915bc1-1fcc-4962-a3de-58bd45ead8be.pdf,The sum rate performance of proposed method and other baselines versus different BS transmit powers.,0.0512775182723999,0.6007435321807861,False
./dataset/ba1cdd77-bef3-4518-bfad-c5ef3a4cdcf8.pdf,Safety alignment on Vicuna,0.0497819185256958,0.8197551965713501,False
./dataset/5e5baee0-8b42-4942-8b9d-c371700e4359.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.036787450313568115,0.7831833958625793,False
./dataset/2aa4ee7c-10f2-4edd-af72-a756dad8cab2.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.01667994260787964,0.8443499207496643,False
./dataset/cf270fba-5775-4e61-b795-56f2c52060a8.pdf,Distribution of videos over temporal aspects and static content categories.,0.013609707355499268,0.6654565334320068,False
./dataset/4870ba58-183a-47e9-a739-6b0ef8e0ac27.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.02858862280845642,0.34794366359710693,False
./dataset/13927e65-c122-4037-be40-b108c62b4589.pdf,Wiki -- Human vs. GPT-4,0.005599856376647949,0.4315813183784485,False
./dataset/e9236fde-646b-4e41-bfc4-c2f1fad5d503.pdf,Losses (y-axis) vs training steps (x-axis) during the model's pretraining.,0.0680537223815918,0.8039464950561523,False
./dataset/0af87de1-13b1-4a3c-82c2-7c0ca3369293.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.057083725929260254,0.8636864423751831,False
./dataset/78a93546-3753-4064-a791-b434480c8542.pdf,Instruction given to the human annotators.,0.0020773708820343018,0.3500494062900543,False
./dataset/d5b2fef5-f017-4624-b49c-5ea95255791e.pdf,Distribution of videos over temporal aspects and static content categories.,0.024655520915985107,0.678531289100647,False
./dataset/74a9f6b4-8ea1-463f-b199-23fe78fe0580.png,eLife,0.029176771640777588,0.6951919198036194,False
./dataset/14b32b87-a0f0-414a-a0e8-57ddfe157a5e.png,Distribution of video duration.,0.06750977039337158,0.8731145858764648,False
./dataset/cebe5b47-7821-46c6-8957-2bd3fd1a66a2.png,Parameter-sharing wireless LLM downloading.,0.016973376274108887,1.0387067794799805,False
./dataset/b8372bba-ce41-418e-b564-871e4088a6e3.pdf,Distribution of video duration.,0.002422153949737549,0.7909744381904602,False
./dataset/9e6e74d9-4db0-4643-a1cc-71875fd4bd1f.png,Distribution of video duration.,0.03971244394779205,-0.18077051639556885,False
./dataset/e3cbb197-1a51-4fb5-ab3f-54cd5a88047f.png,Wiki -- Human vs. GPT-4,0.015751346945762634,-0.16467539966106415,False
./dataset/f5670622-9119-4760-aefb-553f321245a0.png,Channel-wise compression ratio statistic features.,0.09166473150253296,0.6520835757255554,False
./dataset/2d7707b7-2eb1-47da-8518-5994fefbbaf9.png,Wiki -- Human vs. GPT-4,0.00928458571434021,-0.08963719010353088,False
./dataset/2bcd04f5-e9ff-4fc8-a3a7-641457bd51db.png,Channel-wise compression ratio statistic features.,0.026758790016174316,0.5196461081504822,False
./dataset/46fa5de8-df86-4d70-a641-424c6290755a.png,Human evaluation interface screenshot for Exp. 1.,0.019592463970184326,0.7436848282814026,False
./dataset/16b20cde-ed78-4de3-95f1-8f24b64760e3.pdf,Channel-wise compression ratio statistic features.,0.04324162006378174,0.7764524221420288,False
./dataset/cecfdd79-e23c-475a-893a-972e4fd81725.pdf,Channel-wise compression ratio statistic features.,0.010799050331115723,0.8718580603599548,False
./dataset/95239316-fa6e-426a-aea8-0322963cf25f.pdf,Attnention V mapping.,1.7881393432617188e-07,0.6535527110099792,False
./dataset/e5b8623e-219e-4548-b7d1-f42df7b593a6.pdf,Safety alignment on Vicuna,0.025182366371154785,0.8461488485336304,False
./dataset/9741893a-b6f8-484a-ae87-ed4d08418f9e.jpg,Distribution of video duration.,0.019314229488372803,0.5557827353477478,False
./dataset/333f54f0-28b8-4b71-876b-2f43abb9c043.png,Mutual Information across Transformer Blocks,0.029114194214344025,-0.04449320584535599,False
./dataset/343ca564-6894-4f71-9b7b-9ebda883f2e3.png,TruncFormer with a 64 bit field.,0.011746957898139954,0.19802667200565338,False
./dataset/4e006edf-8d97-46b3-a034-4facb196a2dd.png,Demographic Data,0.0,0.16690655052661896,False
./dataset/7b8e0895-ee58-4954-8a52-4c0891db0022.png,Distribution of videos over temporal aspects and static content categories.,0.007671475410461426,1.0270384550094604,False
./dataset/cc357488-4912-4023-96aa-b448c7c52a70.png,Distribution of video duration.,0.028314411640167236,0.2933368682861328,False
./dataset/3677fb53-53e8-41cc-b82b-45912ab057f7.png,Distribution of videos over temporal aspects and static content categories.,0.04655575752258301,0.46899405121803284,False
./dataset/32ebfecd-3d57-48bc-99dd-56fe88d6c6db.png,Demographic Data,0.0,-0.298250675201416,False
./dataset/5043bc6c-ad95-483b-a9a8-fb58281a4d84.png,Screenshot of the human evaluation interface.,0.028136491775512695,0.4344611167907715,False
./dataset/b650adaa-f03c-4bff-9e1e-9936bab16a55.png,Synonym-replace perturbation example on toxicity detection task,0.01555633544921875,1.291698932647705,False
./dataset/84222d63-03f4-4b69-bc68-a8bb459df7df.pdf,Distribution of videos over temporal aspects and static content categories.,0.012046635150909424,0.7704043984413147,False
./dataset/9bcd7cf0-63c8-405b-baaf-b66563fb1504.pdf,Channel-wise compression ratio statistic features.,0.029103636741638184,0.6270253658294678,False
./dataset/15923c57-0bb4-423a-8ba5-f2c2cdf879f5.pdf,MAE,2.384185791015625e-07,0.3506964445114136,False
./dataset/f68143fd-a939-4fdc-856e-3a3f12f25c09.png,Distribution of video duration.,0.05586040019989014,0.468039870262146,False
./dataset/45a39ae3-d274-4e1e-accc-2be8dcfc22bd.png,Distribution of video duration.,0.003220677375793457,0.4365592896938324,False
./dataset/8becc94c-fa83-4722-94ba-9831642a87e8.png,Wiki -- Human vs. GPT-4,0.0158577561378479,0.482158362865448,False
./dataset/2168daa3-3513-483a-9c95-cfef5c5b7168.pdf,Distribution of videos over temporal aspects and static content categories.,0.005495607852935791,0.6597554087638855,False
./dataset/31b02e22-9af9-46b4-a61e-467f2b4ce956.pdf,Safety alignment on Vicuna,0.024562716484069824,0.7717836499214172,False
./dataset/b6011601-5c37-442e-a220-482dcd1d0b91.pdf,Attnention V mapping.,2.384185791015625e-07,0.5769996047019958,False
./dataset/f4e86171-e08d-453b-a4e0-02bb35627aea.pdf,A qualitative example of video dialogue. The video is 160 seconds long.,0.04032868146896362,0.8064188957214355,False
./dataset/f4ee6f7e-719c-4412-a6c2-a6dcb4b465de.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.006416380405426025,0.6912263035774231,False
./dataset/8b6f5ea9-ad8a-4c91-8776-09dde70bdfd1.png,Distribution of video duration.,0.011497259140014648,0.7954110503196716,False
./dataset/4f5f94c3-a268-4f5c-85da-455b20119f64.png,Mutual Information across Transformer Blocks,0.011754408478736877,-0.06579172611236572,False
./dataset/16e30093-a363-4f13-8d68-fcfd6aef9c12.png,Distribution of video duration.,0.026121214032173157,-0.06396173685789108,False
./dataset/eace8170-a534-478e-b8f0-1bf4764e5952.png,Channel-wise compression ratio statistic features.,0.007361710071563721,0.6156524419784546,False
./dataset/f562ccfb-729d-4407-9012-758fa9a42799.png,Qwen 32b,0.0008361674845218658,0.024969210848212242,False
./dataset/96dee0b7-c972-47ad-9376-077a5a570f13.png,Safety alignment on Vicuna,0.022966548800468445,0.24253728985786438,False
./dataset/640e62e5-11dd-49f2-92e0-b43a990f9551.png,Distribution of videos over temporal aspects and static content categories.,0.014001607894897461,0.8837721347808838,False
./dataset/24dbf71f-04d5-4f0a-812d-ca07bc41cb63.png,Distribution of video duration.,0.004781804978847504,-0.07608925551176071,False
./dataset/cb993916-9c44-498b-95ce-6b37e9c50139.png,Safety alignment on Vicuna,0.0319553017616272,0.2009265124797821,False
./dataset/24f53a1c-ca89-45d2-8041-3ff03f32bf1a.png,Distribution of video duration.,0.010383009910583496,0.6909058690071106,False
./dataset/f7277b64-8597-439d-a3ab-410f60a313b8.png,Safety alignment on Vicuna,0.07007981836795807,0.12284542620182037,False
./dataset/3776d1a6-7618-4706-8009-d79bc7c7aaa7.png,Demographic Data,0.0,0.5944555401802063,False
./dataset/09beae6a-7bf6-40d2-93f0-fafeaa357c73.png,Channel-wise compression ratio statistic features.,0.005218803882598877,0.5355764627456665,False
./dataset/4398f9f0-2d79-48ae-8456-36741d669277.png,Demographic Data,0.0,-0.41699492931365967,False
./dataset/93ab84af-adfb-4e42-a2e3-b0d883ed6a37.pdf,Attnention V mapping.,3.2782554626464844e-07,0.4454744756221771,False
./dataset/574c5a45-6141-4525-bfbf-1657054dd69e.pdf,Wiki -- Human vs. GPT-4,0.023087143898010254,0.9255873560905457,False
./dataset/b786d490-eaed-4b10-a5be-2f671874a2db.pdf,MAE,0.0,0.6411227583885193,False
./dataset/14aa8b0a-ed39-4463-ae8e-475253d34e68.pdf,Distribution of video duration.,0.006797194480895996,0.7777646780014038,False
./dataset/c125ce8c-cf41-4535-a6b1-13df2ce4f70a.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.021207153797149658,0.5668448805809021,False
./dataset/f33479bc-fdc0-40c3-b045-e4a8053ed013.pdf,Distribution of videos over temporal aspects and static content categories.,0.00781133770942688,0.36738547682762146,False
./dataset/c0f935de-c45b-4c75-82fe-c3b8111bfc4a.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.004279971122741699,0.5277948975563049,False
./dataset/2b3cbb3b-ab25-47b3-ac5f-d5f0b177f2ca.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.017699599266052246,1.0298151969909668,False
./dataset/0578c183-5a32-49f3-b8bc-c29692b07d78.pdf,Safety alignment on Vicuna,0.06431266665458679,0.5126367211341858,False
./dataset/8feb6690-9a80-4f6c-8dd0-f8dd6a5a8436.pdf,A qualitative example of video dialogue. The video is 160 seconds long.,0.011488735675811768,0.6257489323616028,False
./dataset/508d9cfc-8487-4cde-8abd-d9acbae9813e.png,Distribution of video duration.,0.08624467253684998,0.3158278465270996,False
./dataset/204359ed-96da-4583-b29c-f44978ebdfef.png,TruncFormer with a 64 bit field.,0.04109984636306763,-0.18543563783168793,False
./dataset/6fcb69c1-a1c6-41d3-85ad-a45cbd3f93da.png,Distribution of video duration.,0.10655462741851807,0.5306552052497864,False
./dataset/22733533-aa60-4658-a298-1abc5fb42efe.png,Channel-wise compression ratio statistic features.,0.01630018651485443,0.22828815877437592,False
./dataset/45843c7f-d2b4-4ebf-addf-2d99dcf74d4d.png,TruncFormer with a 64 bit field.,0.0029449462890625,0.5856024622917175,False
./dataset/5e87c638-1763-4c00-9cfb-32ceefefd317.jpg,Wiki -- Human vs. GPT-4,0.021064573898911476,-0.020399635657668114,False
./dataset/7bdeb909-7466-4bb3-8d1c-58a8ec6d1b80.pdf,Distribution of videos over temporal aspects and static content categories.,0.013179183006286621,0.5339988470077515,False
./dataset/5fbd3110-a770-43b5-a91a-6e186897eb8c.pdf,Standard deviation between targets under each dimension. It indicates variabilities between social groups.,0.006915390491485596,0.6008555293083191,False
./dataset/ee64369f-ea57-4ed2-954f-5bf778940a5c.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.03478348255157471,0.7708106637001038,False
./dataset/a1acdb4e-c760-4ffc-bd6d-8895b423c197.pdf,Channel-wise compression ratio statistic features.,0.04142165184020996,1.1487281322479248,False
./dataset/478bd39f-ba52-458d-83ad-8447eb307070.pdf,Distribution of videos over temporal aspects and static content categories.,0.010427504777908325,0.39033687114715576,False
./dataset/879d7017-0c12-4d23-a9f8-afdbde43f606.pdf,Distribution of video duration.,0.004599273204803467,0.5859369039535522,False
./dataset/15529e7e-4ee1-43c5-942a-25c44b180731.pdf,Distribution of videos over temporal aspects and static content categories.,0.010626077651977539,1.1581629514694214,False
./dataset/89259703-a11f-4783-8415-298903c9a597.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.05370509624481201,0.6066033244132996,False
./dataset/c5d68aa2-ac5f-407a-aca4-661fb53c2e78.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.008781075477600098,0.6634023785591125,False
./dataset/e6f994c2-2a5e-481a-9fb1-e0d4ae20f551.pdf,Attnention V mapping.,2.384185791015625e-07,0.35705673694610596,False
./dataset/b47044de-43d3-46de-bb00-cd289fe03cd9.pdf,Distribution of videos over temporal aspects and static content categories.,0.03136551380157471,0.802332878112793,False
./dataset/8411f624-f024-4d9b-ba45-bafebaa35816.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0018249750137329102,0.8645063042640686,False
./dataset/2a6b04e3-af1d-4731-a668-5c61028bdffb.pdf,Channel-wise compression ratio statistic features.,0.011031478643417358,0.44118836522102356,False
./dataset/9feccf18-59df-4201-a231-a2a802c80558.pdf,Distribution of video duration.,0.007931232452392578,0.7574052810668945,False
./dataset/0ac678ca-f548-4883-81a5-a6f5065fa386.pdf,Distribution of video duration.,6.645917892456055e-05,0.7789346575737,False
./dataset/93fe2021-eeab-44df-951f-983d888be505.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.049095332622528076,0.8469235301017761,False
./dataset/a937325d-e6ef-444b-8b94-c81dd6a388ed.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.05428171157836914,0.9065304398536682,False
./dataset/5e1140b9-822e-4e16-b6d8-0e8dce46f303.pdf,Channel-wise compression ratio statistic features.,0.005151093006134033,0.9562835097312927,False
./dataset/59204a4b-162e-4629-b62b-789ddb496c0f.pdf,Channel-wise compression ratio statistic features.,0.0003470182418823242,0.6962476968765259,False
./dataset/9a07a484-ff87-482c-b312-a0816f12f227.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$,0.0262240469455719,0.30712080001831055,False
./dataset/38bbc128-b3d8-499c-b8b5-06d28ae77c13.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$,0.048222869634628296,0.30194830894470215,False
./dataset/086f5c73-ae4a-401a-8c83-e297d1ad996e.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$,0.0359419584274292,0.29122209548950195,False
./dataset/0860da4e-b836-4312-8ad0-c9b87a10601a.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$,0.035838305950164795,0.3878411054611206,False
./dataset/65869a2f-40b2-453e-9e04-54281f26cf36.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$,0.028135448694229126,0.46728917956352234,False
./dataset/9381497d-f94d-4c92-8a94-2686b5ef0ef5.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$,0.0720367282629013,0.25258082151412964,False
./dataset/33cc08b9-26fe-44b9-92c8-83a80d8c4d29.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$,0.06801477074623108,0.39061251282691956,False
./dataset/8ecd8fb3-2a43-41b4-9c16-53a920644d41.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$,0.08898967504501343,0.26411163806915283,False
./dataset/a59af2c2-6807-4921-a912-01e0a94f78f6.png,Wiki -- Human vs. GPT-4,0.05763423442840576,0.3823727071285248,False
./dataset/16ff6e74-36dd-4f8f-840d-630162e43524.png,Demographic Data,0.0,0.5550434589385986,False
./dataset/c2a62c7a-e8ac-48fe-bdd4-15f4b913edee.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$,0.012692123651504517,0.2213594913482666,False
./dataset/72bf9e52-a59b-4148-97be-e0b9439df509.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.035988613963127136,0.2505914270877838,False
./dataset/d9176e98-48a8-4ce3-9e38-6c90d33c24fd.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$,0.07275593280792236,0.2166517823934555,False
./dataset/757b3360-8835-45d9-b38c-d0423ea7f0fa.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$,0.043444424867630005,0.2722790241241455,False
./dataset/026f95c2-6a4c-43ee-92ad-dc9f9e62776a.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$,0.04111632704734802,0.3141430914402008,False
./dataset/a1b161b3-6518-457f-98ca-37e848fcf2c0.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$,0.03977485001087189,0.26940038800239563,False
./dataset/52c3332e-e1f5-4b4e-8362-bb2ed659debb.png,Channel-wise compression ratio statistic features.,0.02550375461578369,0.5597929954528809,False
./dataset/b1159e00-a0b0-4f8b-8fda-71c6743ebae5.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$,0.01055973768234253,0.201269268989563,False
./dataset/5a7d01ec-b96d-4c3a-a775-792e139c7c20.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$,0.05092000961303711,0.32947298884391785,False
./dataset/eac36419-f9b3-49a1-b485-34d6d8e8a0d9.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$,0.06775766611099243,0.28107255697250366,False
./dataset/d56b92d1-57c5-45fb-983f-a9972f78d9b6.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$,0.0472152978181839,0.2674674987792969,False
./dataset/f1ba157d-af5d-4b4f-ac76-1a94ec422ada.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$,0.06044661998748779,0.3603467047214508,False
./dataset/e136d53f-fa56-497f-b845-3a95c79c35fe.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$,0.03792354464530945,0.34784242510795593,False
./dataset/60616e5c-2963-4d9e-9015-2ddd8d316291.png,Distribution of video duration.,0.014543727040290833,-0.20896336436271667,False
./dataset/498a8a8b-dc66-4eb3-9476-860e8a7960fb.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$,0.01898863911628723,0.3977601230144501,False
./dataset/b83f639d-951c-4072-aae4-e7b7ffaac370.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.06568756699562073,0.4511772394180298,False
./dataset/54e0f6ef-e267-4c67-abc2-5c7af0227bf8.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$,0.03139224648475647,0.4807274341583252,False
./dataset/39cdb6fb-529c-42b3-8a92-d8afa1b929f6.png,Wiki -- Human vs. GPT-4,0.0001825094223022461,0.3259972631931305,False
./dataset/42106345-f91c-4427-95f3-2bfc36a6064d.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.020215779542922974,0.5010889172554016,False
./dataset/eda55154-85d9-4a3a-bc9b-d1d191d92b7c.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.005819499492645264,0.823087215423584,False
./dataset/3d827a6a-a7cc-4dd1-ae96-057090028294.pdf,Wiki -- Human vs. GPT-4,0.01248258352279663,0.698005735874176,False
./dataset/bd059872-0d3d-441e-a427-78e3e18c0597.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.0003433823585510254,0.8916329145431519,False
./dataset/4e7968fe-9067-41c0-b92b-865e356ba9d6.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.058254361152648926,0.6905668377876282,False
./dataset/c1a7e91a-76d5-437c-83ee-c0859710925f.pdf,Distribution of videos over temporal aspects and static content categories.,0.0653076171875,0.7633597254753113,False
./dataset/85e38b5c-fcb5-4b4b-bd69-845330c1903a.png,Wiki -- Human vs. GPT-4,0.050739631056785583,0.24838823080062866,False
./dataset/b552b628-2d77-4673-ba4d-7dad06cc3709.png,Demographic Data,0.0,0.23500147461891174,False
./dataset/8e2735b8-831a-444b-9601-db83cc3747a1.png,Distribution of videos over temporal aspects and static content categories.,0.01400601863861084,0.2788703441619873,False
./dataset/1259ff5f-459a-4a61-87d8-9761ebc566c5.png,Wiki -- Human vs. GPT-4,0.027147551998496056,0.036126699298620224,False
./dataset/4adc53fd-a2c2-475e-ac52-b7707bb9f2b8.png,Wiki -- Human vs. GPT-4,0.0903548002243042,-0.23075690865516663,False
./dataset/7895d033-6af2-4c93-8a68-8d28a36ed8b6.png,Distribution of video duration.,0.030652254819869995,0.3472161591053009,False
./dataset/d37c3471-0771-48b2-81f3-15904264c4dd.png,Demographic Data,0.0,0.03553501144051552,False
./dataset/e1724770-6d6c-4539-8657-f501816c023e.png,Distribution of videos over temporal aspects and static content categories.,0.0006660819053649902,0.8513234853744507,False
./dataset/ce633aa9-510a-4f86-bacc-11b5fcd0ac61.png,Solutions for Reliable LLM-based Human Simulation,0.009264916181564331,-0.19745150208473206,False
./dataset/e0208c28-80c7-4f05-af35-b5f9d98cb223.png,Wiki -- Human vs. GPT-4,0.020630240440368652,0.18728351593017578,False
./dataset/b199ed09-ee19-431b-a286-55da7001482a.png,MAE,0.0,0.31543317437171936,False
./dataset/c79d2ebc-4e0a-441d-95db-5d7d401b9d04.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.04612475633621216,0.5830507278442383,False
./dataset/aec5c501-d692-4a61-b38c-bcad83b68d6e.pdf,Mutual Information across Transformer Blocks,0.022204279899597168,0.7424437999725342,False
./dataset/eec27160-55f7-4dd6-956e-5867216bab10.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.08083784580230713,0.6707493662834167,False
./dataset/41f7c550-85b7-4d89-a89b-a7b84ecbb4ba.pdf,A qualitative example of video dialogue. The video is 160 seconds long.,0.005544841289520264,0.8500761389732361,False
./dataset/b7aa495f-7dff-42f7-b2ef-169f59ec694d.pdf,Distribution of videos over temporal aspects and static content categories.,0.027990102767944336,0.8963086605072021,False
./dataset/2909ef22-1671-491c-bfaf-1eeeaf57a072.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.1247209906578064,0.625098466873169,False
./dataset/d6b7088e-8ad8-4f60-af55-ef859073075b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.12840384244918823,0.5598666071891785,False
