Source,predicted_caption,candidate_1,similarity_1,candidate_2,similarity_2,candidate_3,similarity_3,candidate_4,similarity_4,candidate_5,similarity_5
./dataset/b22bd676-7d62-4c6d-85cf-e78056c4d163.pdf,A qualitative example of video dialogue. The video is 160 seconds long.,A qualitative example of video dialogue. The video is 160 seconds long.,0.5348435640335083,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.4990127980709076,Distribution of videos over temporal aspects and static content categories.,0.4919890761375427,Distribution of video duration.,0.4671861529350281,Synonym-replace perturbation example on toxicity detection task,0.39693960547447205
./dataset/789c4527-74b8-4306-9505-96bc20f085cc.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,1.108202576637268,Toxicity score distribution of targets under sexual orientation dimension.,0.9798124432563782,MAE,0.9583211541175842,MAE,0.9583207964897156,MAE,0.9583207964897156
./dataset/5e9dbc6a-b80e-4c6f-8ad2-64d2cb4bc8db.pdf,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,0.9581965804100037,Losses (y-axis) vs training steps (x-axis) during the model's pretraining.,0.9580024480819702,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.9548034071922302,Distribution of videos over temporal aspects and static content categories.,0.9308193325996399,Response distribution for humans and LLM evaluator in Pairwise Evaluations.,0.9244374632835388
./dataset/f25bfd18-a2fb-4320-ad9c-27d2fad7c9e4.pdf,Distribution of video duration.,Distribution of video duration.,0.5224382877349854,Attnention V mapping.,0.5156376361846924,Attnention V mapping.,0.5156375765800476,Attnention V mapping.,0.5156375765800476,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.5152189135551453
./dataset/2777e36a-473b-4107-83fc-ab0c4c538f48.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.777787446975708,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.7601910829544067,Synonym-replace perturbation example on toxicity detection task,0.6903804540634155,Toxicity score distribution of targets under sexual orientation dimension.,0.6436400413513184,Attnention V mapping.,0.639604389667511
./dataset/4dc126bc-1d3e-4b67-ba22-4a17b25b3355.pdf,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,0.8318186402320862,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8171480298042297,Instruction for Metric Empathy,0.8097700476646423,Distribution of video duration.,0.7944827675819397,A qualitative example of video dialogue. The video is 160 seconds long.,0.7921026945114136
./dataset/673c8a90-75fd-4ecb-9bf6-138273832d1a.pdf,Solutions for Reliable LLM-based Human Simulation,Solutions for Reliable LLM-based Human Simulation,0.8262642025947571,Response distribution for humans and LLM evaluator in Pairwise Evaluations.,0.7788124680519104,Three Types of Human Role Simulation by LLMs.,0.7741756439208984,LLM-based Human Simulation Applications,0.768092691898346,Consistency of response with option flipping across languages for humans and LLM evaluator.,0.7547062635421753
./dataset/ed11a74a-8440-47d6-9393-b84ff3dc7be9.pdf,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,0.9623770117759705,Demographic Data,0.901606023311615,Demographic Data,0.901606023311615,Demographic Data,0.901606023311615,Demographic Data,0.901606023311615
./dataset/70cd47d7-de4b-468b-8202-bf7cbe581762.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.7176954746246338,The overall framework of RA-Rec.,0.6979275345802307,Distribution of video duration.,0.6602398753166199,Distribution of videos over temporal aspects and static content categories.,0.6470382213592529,Channel-wise compression ratio statistic features.,0.641250491142273
./dataset/f6283219-23d6-4242-b830-ffc639d31f23.pdf,Parameter-sharing wireless LLM downloading.,Parameter-sharing wireless LLM downloading.,0.5395682454109192,MAE,0.5215989947319031,MAE,0.5215989947319031,MAE,0.5215989947319031,MAE,0.5215989947319031
./dataset/9845c278-57af-4ccf-a77e-201e152d03dc.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.7039042115211487,Safety alignment on Vicuna,0.6040122509002686,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.5890204310417175,Distribution of videos over temporal aspects and static content categories.,0.5888118147850037,Wiki -- Human vs. GPT-4,0.5749962329864502
./dataset/273031c7-542b-4122-ba15-c3fde316eeb3.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.7001135945320129,Distribution of video duration.,0.6864657402038574,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6714245080947876,A qualitative example of video dialogue. The video is 160 seconds long.,0.6674767136573792,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.614625096321106
./dataset/c61eebc7-884c-4036-97cb-c15e6d9f95ee.pdf,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,0.8176029920578003,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.7934682369232178,Mutual Information across Transformer Blocks,0.7891125679016113,The overall framework of RA-Rec.,0.7729416489601135,The sum rate performance of proposed method and other baselines versus different BS transmit powers.,0.7704223990440369
./dataset/38db74e7-0abe-4691-b73e-170695420ef4.pdf,Wiki -- Human vs. GPT-4,Wiki -- Human vs. GPT-4,0.8256639242172241,Channel-wise compression ratio statistic features.,0.8228201866149902,Tensor-wise compression ratio statistic features.,0.8156464099884033,Mutual Information across Transformer Blocks,0.8025436401367188,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.801791250705719
./dataset/06699dd4-114f-4783-b642-dd74cebd47d2.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.4807738959789276,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.477167010307312,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.4527694284915924,Attnention V mapping.,0.447671115398407,Attnention V mapping.,0.447671115398407
./dataset/5a0fb1f4-f213-4714-b4ac-e5f1dabcff05.pdf,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,0.8003296852111816,Tensor-wise compression ratio statistic features.,0.7823711037635803,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.7734751105308533,Mutual Information across Transformer Blocks,0.7410776615142822,Instruction given to the human annotators.,0.7383637428283691
./dataset/afe06b0a-3d4e-484f-9dd5-c44a84332867.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.2391132116317749,Solutions for Reliable LLM-based Human Simulation,0.22604742646217346,Instruction for Metric Empathy,0.22139257192611694,Distribution of video duration.,0.21802058815956116,Channel-wise compression ratio statistic features.,0.20305092632770538
./dataset/b94b090b-2dee-4ade-93d6-6ed7211e4867.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.9356399774551392,Distribution of video duration.,0.9239799380302429,Demographic Data,0.8479726314544678,Demographic Data,0.8479726314544678,Demographic Data,0.8479726314544678
./dataset/aced4df7-7cff-4704-a22e-4c00492e756c.pdf,Distribution of video duration.,Distribution of video duration.,1.0561450719833374,Distribution of videos over temporal aspects and static content categories.,1.0447642803192139,The overall framework of RA-Rec.,1.0007396936416626,A qualitative example of video dialogue. The video is 160 seconds long.,0.9831886291503906,Solutions for Reliable LLM-based Human Simulation,0.8993591666221619
./dataset/52255715-3873-4f7f-bdba-cf9dc02366be.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.8907817006111145,Safety alignment on Vicuna,0.8474614024162292,A qualitative example of video dialogue. The video is 160 seconds long.,0.8435943126678467,Distribution of video duration.,0.840326726436615,Attnention V mapping.,0.8372125029563904
./dataset/f284b905-b7f9-48cd-835c-658bb6446a84.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6014682054519653,Channel-wise compression ratio statistic features.,0.601288378238678,Distribution of videos over temporal aspects and static content categories.,0.5903106331825256,Mutual Information across Transformer Blocks,0.5830431580543518,The overall framework of RA-Rec.,0.5803022980690002
./dataset/ee2510ee-d997-495c-b936-95c38d4c5bd9.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.5392667055130005,Distribution of videos over temporal aspects and static content categories.,0.5032687783241272,Distribution of video duration.,0.47374793887138367,Mutual Information across Transformer Blocks,0.46745145320892334,Channel-wise compression ratio statistic features.,0.4633588492870331
./dataset/a24ae66b-9b71-47cd-85e3-8e0846589d00.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,1.1496703624725342,Channel-wise compression ratio statistic features.,1.1298630237579346,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,1.1018925905227661,Distribution of video duration.,1.0969069004058838,Parameter-sharing wireless LLM downloading.,1.0674306154251099
./dataset/bcca0f42-71ad-4a44-ad73-e924dc1f828d.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.8363847136497498,A qualitative example of video dialogue. The video is 160 seconds long.,0.8180712461471558,Distribution of video duration.,0.7612022161483765,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.7528384923934937,Attnention V mapping.,0.7355677485466003
./dataset/908e83cb-a85f-443a-a2a8-7f6967acef9b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8312041163444519,Solutions for Reliable LLM-based Human Simulation,0.8118560314178467,Distribution of videos over temporal aspects and static content categories.,0.8110238313674927,Distribution of video duration.,0.7907003164291382,Toxicity score distribution of targets under sexual orientation dimension.,0.7874916791915894
./dataset/fa8cb16e-8b16-452c-9261-4ad0b6ab296d.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,1.0743093490600586,Wiki -- Human vs. GPT-4,1.053757905960083,Demographic Data,1.0365194082260132,Demographic Data,1.0365194082260132,Demographic Data,1.0365194082260132
./dataset/82e40a36-1926-4e69-b947-52faa0c8baed.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.8861038088798523,The sum rate performance of proposed method and other baselines versus different BS transmit powers.,0.8678040504455566,Channel-wise compression ratio statistic features.,0.8669683933258057,Wiki -- Human vs. GPT-4,0.8652077317237854,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8392617106437683
./dataset/e28f2e02-fb26-47ac-a301-31c6ca242778.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.4345434606075287,MAE,0.4015004336833954,MAE,0.4015004336833954,MAE,0.4015004336833954,MAE,0.4015004336833954
./dataset/1e60d194-72b2-4838-a9bd-e7a392f8bbfb.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8011760711669922,Attnention V mapping.,0.733093798160553,Attnention V mapping.,0.7330936193466187,Attnention V mapping.,0.7330936193466187,Mutual Information across Transformer Blocks,0.7113723754882812
./dataset/257bc055-569d-4d71-bee7-914fbf75e228.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.8658121824264526,Attnention V mapping.,0.8552616834640503,Attnention V mapping.,0.8552613258361816,Attnention V mapping.,0.8552613258361816,A qualitative example of video dialogue. The video is 160 seconds long.,0.8538287281990051
./dataset/7735a79e-06b8-4546-8768-9cf517789217.pdf,Toxicity score distribution of targets under sexual orientation dimension.,Toxicity score distribution of targets under sexual orientation dimension.,0.6762388348579407,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6197355389595032,MAE,0.6005343198776245,MAE,0.6005337834358215,MAE,0.6005337834358215
./dataset/25bc1221-4ca4-40de-8a2c-5dc2e3b813f6.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.5970610976219177,Mutual Information across Transformer Blocks,0.5792589783668518,Channel-wise compression ratio statistic features.,0.5582047700881958,The sum rate performance of proposed method and other baselines versus different BS transmit powers.,0.5556156635284424,Tensor-wise compression ratio statistic features.,0.5448001027107239
./dataset/d5ac950d-f063-420c-9e32-2f4ce18d1686.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.7199398875236511,Safety alignment on Vicuna,0.658168375492096,Attnention V mapping.,0.6533202528953552,Attnention V mapping.,0.6533198356628418,Attnention V mapping.,0.6533198356628418
./dataset/7eb6c247-3f63-4a3b-bea6-86b56d44cdc8.pdf,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,0.6741623878479004,Tensor-wise compression ratio statistic features.,0.624328076839447,Mutual Information across Transformer Blocks,0.6041723489761353,Wiki -- Human vs. GPT-4,0.6007588505744934,Distribution of videos over temporal aspects and static content categories.,0.5969262719154358
./dataset/374d3085-5e89-40de-b2d2-9a948d8c204f.png,TruncFormer with a 64 bit field.,TruncFormer with a 64 bit field.,0.4710322916507721,Demographic Data,0.45522594451904297,Demographic Data,0.45522594451904297,Demographic Data,0.45522594451904297,Demographic Data,0.45522594451904297
./dataset/69003e55-80ad-4ee9-911a-6fd3c454fc2a.pdf,MAE,MAE,0.4620996415615082,MAE,0.4620995819568634,MAE,0.4620995819568634,MAE,0.4620995819568634,MAE,0.4620995819568634
./dataset/4a322a4e-af99-4849-be43-0b7619687f1e.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.10927107185125351,Instruction for Metric Empathy,0.04898527264595032,Synonym-replace perturbation example on toxicity detection task,0.04190801829099655,Distribution of video duration.,0.04008975625038147,Distribution of videos over temporal aspects and static content categories.,0.03029177524149418
./dataset/d9933dab-19f0-4ce0-9afe-a77f4604a049.pdf,A qualitative example of video dialogue. The video is 160 seconds long.,A qualitative example of video dialogue. The video is 160 seconds long.,0.7378279566764832,Distribution of videos over temporal aspects and static content categories.,0.736377477645874,Distribution of video duration.,0.7333379983901978,Safety alignment on Vicuna,0.688601553440094,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.683253288269043
./dataset/57b383a9-ae5e-4565-9bd0-a2f41cf906b1.pdf,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,0.5266415476799011,Mutual Information across Transformer Blocks,0.5096010565757751,Tensor-wise compression ratio statistic features.,0.4829863905906677,Losses (y-axis) vs training steps (x-axis) during the model's pretraining.,0.468437522649765,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.44589847326278687
./dataset/1a83a3b7-c56b-4b40-996d-82254a7b4299.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.6144096851348877,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.524986743927002,Synonym-replace perturbation example on toxicity detection task,0.524747371673584,Qwen 32b,0.47802621126174927,Parameter-sharing wireless LLM downloading.,0.4703964591026306
./dataset/e05c39e8-f93d-4b4d-b2d1-7f8382d6dca4.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8940058350563049,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.8860451579093933,PAM with configuration files in Linux,0.8732980489730835,Screenshot of the interface to collect human answers.,0.8608798980712891,Safety alignment on Vicuna,0.857015073299408
./dataset/ff39e39b-89a8-4440-9acb-2cb1fafc1068.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.6652712225914001,Distribution of video duration.,0.6500762701034546,A qualitative example of video dialogue. The video is 160 seconds long.,0.6202498078346252,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6201929450035095,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.5874510407447815
./dataset/67ec8825-7098-4719-9ca2-a7a0ece9e46d.pdf,Tensor-wise compression ratio statistic features.,Tensor-wise compression ratio statistic features.,0.6013436913490295,Channel-wise compression ratio statistic features.,0.5975645780563354,MAE,0.5971523523330688,MAE,0.5971523523330688,MAE,0.5971523523330688
./dataset/b6c66b2f-719c-4b38-82d0-f8a0751d6c50.png,Distribution of video duration.,Distribution of video duration.,0.7280593514442444,Distribution of videos over temporal aspects and static content categories.,0.5617074966430664,Synonym-replace perturbation example on toxicity detection task,0.5003258585929871,A qualitative example of video dialogue. The video is 160 seconds long.,0.495609313249588,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.4849543571472168
./dataset/e616162d-7b27-4770-920b-3ebd04c1fe50.png,Distribution of video duration.,Distribution of video duration.,0.8603507280349731,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8123300671577454,Distribution of videos over temporal aspects and static content categories.,0.8008680939674377,Exponential,0.7370728254318237,MAE,0.710959255695343
./dataset/b7a90869-d91b-452b-80f0-d6fecac9682a.png,Solutions for Reliable LLM-based Human Simulation,Solutions for Reliable LLM-based Human Simulation,0.4451976418495178,Synonym-replace perturbation example on toxicity detection task,0.4340165853500366,Exponential,0.42632216215133667,LLM-based Human Simulation Applications,0.42264124751091003,Demographic Data,0.4109736979007721
./dataset/c3b64b07-2e3d-4580-bb18-97570726a6ea.png,Distribution of video duration.,Distribution of video duration.,0.5666611194610596,Distribution of videos over temporal aspects and static content categories.,0.4447728991508484,Solutions for Reliable LLM-based Human Simulation,0.42633599042892456,LLM-based Human Simulation Applications,0.40332967042922974,Wiki -- Human vs. GPT-4,0.34695491194725037
./dataset/a95813b6-95a6-47f0-b5e4-36375ffbce11.png,Wiki -- Human vs. GPT-4,Wiki -- Human vs. GPT-4,0.12511572241783142,Solutions for Reliable LLM-based Human Simulation,-0.023152532055974007,Human doctors are sensitive to key medical information. How do LLMs perform when key information is perturbed?,-0.02936261147260666,Distribution of video duration.,-0.03447870537638664,Parameter-sharing wireless LLM downloading.,-0.04890569671988487
./dataset/16a1a1bb-258f-4642-a9fe-d1689baac4ac.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.43802326917648315,A general overview of pre-processing and reverse engineering for disseminating data on PE files,0.41966235637664795,Types of PE files/formats.,0.33364763855934143,Persona Creation Prompt,0.32536590099334717,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.3021082580089569
./dataset/f4a5b954-2691-48a5-a570-bfe2d4ef9e45.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.839008092880249,Channel-wise compression ratio statistic features.,0.8018102049827576,Distribution of video duration.,0.7881265878677368,A qualitative example of video dialogue. The video is 160 seconds long.,0.7449450492858887,The overall framework of RA-Rec.,0.6953263282775879
./dataset/dc36ebd9-7963-4078-9e01-0a4ffee3d676.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.7412792444229126,Channel-wise compression ratio statistic features.,0.7065820097923279,Distribution of videos over temporal aspects and static content categories.,0.6668082475662231,Wiki -- Human vs. GPT-4,0.6608213186264038,Solutions for Reliable LLM-based Human Simulation,0.6519379615783691
./dataset/57e53c29-b2d7-4b34-88c7-8d8203af41ec.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6548138856887817,Distribution of videos over temporal aspects and static content categories.,0.5555040836334229,A qualitative example of video dialogue. The video is 160 seconds long.,0.5306612253189087,MAE,0.5026561617851257,MAE,0.5026559829711914
./dataset/5be29c5e-67fd-4990-b8f3-dbab76bd66f5.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.9725055694580078,Distribution of videos over temporal aspects and static content categories.,0.9308078289031982,Distribution of video duration.,0.9155582189559937,Channel-wise compression ratio statistic features.,0.9154234528541565,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.888448178768158
./dataset/895644cc-49a0-43ef-b77c-cf7140ea3813.pdf,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,0.5154112577438354,The overall framework of RA-Rec.,0.50980544090271,Mutual Information across Transformer Blocks,0.48884010314941406,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.48627156019210815,Wiki -- Human vs. GPT-4,0.4766590893268585
./dataset/ee638479-91a1-4233-9f00-e72a1d132cf2.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.5402933359146118,Toxicity score distribution of targets under sexual orientation dimension.,0.47580429911613464,Instruction for Metric Empathy,0.4346150755882263,Synonym-replace perturbation example on toxicity detection task,0.38305070996284485,Overall accuracy in nuScenes-QA dataset,0.37397897243499756
./dataset/2f3725df-71c8-4c21-96da-ef3f65bc115c.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.7764589786529541,Distribution of videos over temporal aspects and static content categories.,0.7639307379722595,Distribution of video duration.,0.7424723505973816,A qualitative example of video dialogue. The video is 160 seconds long.,0.723495364189148,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.6814038157463074
./dataset/11250409-d835-4c3e-9f18-0faab49545e7.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.5045130848884583,MAE,0.42264866828918457,MAE,0.422648549079895,MAE,0.422648549079895,MAE,0.422648549079895
./dataset/ab30d07b-2ff7-4b8f-a9ad-5a21b871b805.pdf,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,0.8748455047607422,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.8660125136375427,Distribution of videos over temporal aspects and static content categories.,0.8439279794692993,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.8412055373191833,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.8412055373191833
./dataset/64d79934-f3a0-43a3-ba93-16c5d22afdda.pdf,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,0.5950906276702881,Mutual Information across Transformer Blocks,0.5854213237762451,Tensor-wise compression ratio statistic features.,0.5699462890625,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.5680285096168518,"A complete lossy compression process involves two steps: quantization and entropy coding. The latter has long been overlooked in current model compression research. For OPTs, INT8 quantization achieves 4x compression ratio, while entropy coding achieves 2x for weights and 4x for activations.",0.5417057871818542
./dataset/164c8f74-aab4-4852-8d60-0f94782559b7.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.6539114713668823,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.6525269746780396,Losses (y-axis) vs training steps (x-axis) during the model's pretraining.,0.6326866745948792,Distribution of video duration.,0.6293355226516724,Mutual Information across Transformer Blocks,0.6163218021392822
./dataset/133da400-138f-4c4d-b25d-10772a96a6bf.pdf,Tensor-wise compression ratio statistic features.,Tensor-wise compression ratio statistic features.,1.0371993780136108,Channel-wise compression ratio statistic features.,1.0315501689910889,Tensor-wise each layer compression ratios.,1.0112602710723877,Safety alignment on Vicuna,0.9957261085510254,Distribution of videos over temporal aspects and static content categories.,0.9800600409507751
./dataset/7d6b0930-cde7-4f57-8124-a0809550fe6e.pdf,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,0.7645686268806458,PAM with configuration files in Linux,0.6725039482116699,Tensor-wise compression ratio statistic features.,0.6698302626609802,The overall framework of RA-Rec.,0.6580179333686829,The sum rate performance of proposed method and other baselines versus different BS transmit powers.,0.6579189300537109
./dataset/46a4906a-419c-4513-9963-76a5bbd421a4.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.9178184866905212,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.9078933596611023,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.8894197344779968,Wiki -- Human vs. GPT-4,0.8601060509681702,Toxicity score distribution of targets under sexual orientation dimension.,0.8314120769500732
./dataset/93cb4fc2-906f-4905-b17a-c7ebc371dbb5.png,Distribution of video duration.,Distribution of video duration.,0.3142765462398529,Solutions for Reliable LLM-based Human Simulation,0.2388024628162384,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.20964957773685455,LLM-based Human Simulation Applications,0.1964680254459381,Distribution of videos over temporal aspects and static content categories.,0.1789189875125885
./dataset/65743329-299b-462c-a1a8-e69e0f1797b8.png,Distribution of video duration.,Distribution of video duration.,0.567111611366272,Distribution of videos over temporal aspects and static content categories.,0.4607583284378052,A qualitative example of video dialogue. The video is 160 seconds long.,0.38072776794433594,Qwen 32b,0.3712301254272461,Toxicity score distribution of targets under sexual orientation dimension.,0.3348267078399658
./dataset/e619b21b-b688-41f0-89ab-12480cf7e64d.png,Distribution of video duration.,Distribution of video duration.,1.0001497268676758,Distribution of videos over temporal aspects and static content categories.,0.8946735858917236,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8890188932418823,A qualitative example of video dialogue. The video is 160 seconds long.,0.8671569228172302,Toxicity score distribution of targets under sexual orientation dimension.,0.8414400815963745
./dataset/a126569e-99f9-4dcb-b69e-ae3e239557e9.png,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.38511016964912415,Safety alignment on Vicuna,0.3725803792476654,Illustration of conflicting video pairs/triplets for different temporal aspects.,0.37142693996429443,Distribution of videos over temporal aspects and static content categories.,0.3666180968284607,Consistency of response with option flipping across languages for humans and LLM evaluator.,0.36430153250694275
./dataset/8144366b-b502-45fb-9fee-7c9befed4b29.png,Parameter-sharing wireless LLM downloading.,Parameter-sharing wireless LLM downloading.,0.2942241430282593,Standard deviation between targets under each dimension. It indicates variabilities between social groups.,0.2842966914176941,Attnention V mapping.,0.2719477713108063,Attnention V mapping.,0.2719475328922272,Attnention V mapping.,0.2719475328922272
./dataset/2a568767-82e5-435f-8a63-126f45d57d62.png,Distribution of video duration.,Distribution of video duration.,0.7620392441749573,Distribution of videos over temporal aspects and static content categories.,0.6876690983772278,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6114103198051453,Instruction for Metric Empathy,0.6093793511390686,TruncFormer with a 64 bit field.,0.5907116532325745
./dataset/eedd9196-deec-4dc9-9e83-91b1aefdb5d2.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.4517408311367035,Attnention V mapping.,0.4257144331932068,Attnention V mapping.,0.425714373588562,Attnention V mapping.,0.425714373588562,MAE,0.40655121207237244
