Source,Caption
./dataset/72488828-cd22-4db7-95e5-09c70aeb3061.png,Solutions for Reliable LLM-based Human Simulation
./dataset/fe617884-aa37-4b15-ba2c-1cca38ff821e.png,Channel-wise compression ratio statistic features.
./dataset/45ff7ec2-5789-4455-82a9-71ed9a82a0ed.pdf,Attnention V mapping.
./dataset/85e93f8a-6bcf-46ae-bba8-fd5be503a919.pdf,Wiki -- Human vs. GPT-4
./dataset/9c37cc47-450a-4347-8b76-7b06b49bcda9.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/7e6ce444-5e40-40b0-864f-b4990fad9bd1.pdf,Wiki -- Human vs. GPT-4
./dataset/805d54be-78dc-4d88-8911-82036eb7eece.pdf,Distribution of video duration.
./dataset/83df2c68-2d8f-4dae-83e7-24342cc4c2a6.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/088a444d-cebd-421e-8620-b47b81fa72b5.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/2a613429-a7a2-4364-932b-866368148744.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/e05043ae-a73f-4871-8b9c-74766c06b845.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/b223f8da-8e0f-4173-aa55-8e89e64e7219.pdf,Tensor-wise compression ratio statistic features.
./dataset/1c0b26d8-fc05-4d6c-86cc-ca16647df0c3.pdf,Safety alignment on Vicuna
./dataset/5af56222-d0cc-4c22-9500-2a170d8e35e2.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/3494a3b5-5a6b-4058-85ec-8ae30bb51ba7.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/5a0f6e87-6656-4ba4-b54d-c526a254b71d.pdf,Safety alignment on Vicuna
./dataset/5252cd6b-c990-48e4-b142-ddcf44226b1e.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/5aa75f43-b3e2-416f-9661-7990f2602c78.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/24fc7aac-d51f-42f6-8340-84741a6a79e5.pdf,Mutual Information across Transformer Blocks
./dataset/6ae22a76-79d0-4286-b1af-87803ecbd312.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/48f811ca-16d0-4e9c-ba2f-010fffbaa107.pdf,Channel-wise compression ratio statistic features.
./dataset/6d599eb8-782f-4721-b47e-917f165962e7.pdf,Safety alignment on Vicuna
./dataset/a53c1700-d1ed-4a63-86fc-fd8b456b0e80.pdf,Wiki -- Human vs. GPT-4
./dataset/32e39999-331e-49fa-a10d-c59d0d824436.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/b5f10743-cd3d-444e-977a-491a63c6473c.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/64e9b6a1-e6dc-4b01-a4b4-a2299430f347.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/be1b051b-2590-42c7-ad05-cdc3ed4f82c2.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/a0c76add-d7f4-48a3-88a1-e821b554ec96.pdf,Mutual Information across Transformer Blocks
./dataset/942b8100-5701-4a84-9be8-c33158262962.png,Distribution of video duration.
./dataset/bd8a9438-cd70-4e3f-a455-e2175fd254bd.png,Distribution of videos over temporal aspects and static content categories.
./dataset/26a32177-d83b-4559-89d6-b8d69684b33e.png,Overall accuracy in nuScenes-QA dataset
./dataset/8eab5a06-645c-4f39-bb3e-10b4863a1760.png,Distribution of video duration.
./dataset/d0fe84d3-bbe0-40c4-870b-e1a1e5c15c38.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/87b2dec3-9b34-4da5-9982-874e14a953ab.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/b3bdf30f-52bd-4db4-8b5f-88924b3debbd.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/c9ed0cc2-534b-49d0-8769-d74636ffabff.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/5ca789a7-67b9-4895-b2a4-a4c5970d0a28.pdf,"RGB Map of New York City Boroughs (Red: Residential, Green: Commercial, Blue: Recreation)"
./dataset/2c890705-6770-405e-8763-c9bb880dbda0.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/e5294189-0752-4918-a008-e6a4afcd4835.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/be095f87-8660-47e3-b9b5-a59cf36b54eb.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/927ac5a9-4942-4f92-8376-e81773fe92f5.png,Wiki -- Human vs. GPT-4
./dataset/8c2b6c65-a9aa-4b88-8e5b-eada46dfbca5.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/4201b09f-958c-4701-9554-ecb09589a943.pdf,Channel-wise compression ratio statistic features.
./dataset/9be5d844-7288-498f-8228-4fcf7aa1ec31.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/4e44e261-bb65-469f-9384-d573623c439d.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/09d7ccf6-0a2d-49e6-9486-184e1b61c472.pdf,Mutual Information across Transformer Blocks
./dataset/57daa269-a924-453c-92da-d4e92a793d1d.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/e1f3281e-ba1a-4f4e-919e-78c0841138c9.pdf,Distribution of video duration.
./dataset/75a3a94a-3f67-457a-ae7a-ab778f78522e.png,Ablation Study about Length of Ensemble Steps for Probing Detection Set.
./dataset/fbdb374a-2d44-444a-bb13-b29a4f32bdd9.pdf,Channel-wise compression ratio statistic features.
./dataset/a35eaae4-d1f3-40b7-88f4-37ffe30f8eb0.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/ae8d3f06-8517-4d49-b6bd-94a06b7430f7.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/c36dc27f-13cf-4442-846c-7a70f99b9c63.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/ae3dbb03-cf12-4ea7-9b19-838cd28b1642.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/4c7bd84f-deb2-45c7-8cd1-1c9c92ed49dd.pdf,Channel-wise compression ratio statistic features.
./dataset/e1b69f62-55e3-47f0-9e9a-e797f1c4b836.pdf,Safety alignment on Vicuna
./dataset/760442ca-c730-45c4-af5b-0921c50940a7.pdf,Distribution of video duration.
./dataset/23b6d358-85a2-47d8-8d09-b9e7a1dbf7f2.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/f8dec585-9511-4785-9d3a-515486ef7996.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/3261d4ad-10a9-414b-a169-038ab4d0f46f.pdf,Wiki -- Human vs. GPT-4
./dataset/9c626d5d-3f76-4f56-96f9-6c9a2bca035e.pdf,Channel-wise compression ratio statistic features.
./dataset/0819f14c-c75c-429d-8799-84b37c5e3717.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/1e6fc339-8d78-4f48-ad8b-805bdcfac0f5.pdf,Safety alignment on Vicuna
./dataset/b252a28d-5ef8-454f-9020-a6aac2627938.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/22ea94fd-3453-4f3d-9e3b-41be4692d20d.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/8576289f-be40-4f04-ad6d-2527926a739d.pdf,Channel-wise compression ratio statistic features.
./dataset/c8a19343-1a1f-49e8-89c1-e5137a8443a1.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/a8234d6c-b9d2-4a15-b860-03343142e15a.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/0b91cf29-c69b-4d9d-9b9e-c8611b7806cb.pdf,Instruction for Metric Empathy
./dataset/89203ca1-efab-4e3e-8706-1158cc1fb0b3.pdf,Channel-wise compression ratio statistic features.
./dataset/8e06ba07-3497-4e00-ae75-6fafa0ad2a3d.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/52f7c90e-f50e-4e9d-a7b7-d49cf821347e.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/9208a9dc-865a-44f8-a03b-429922a34f89.pdf,Mutual Information across Transformer Blocks
./dataset/788144d9-a87d-49ef-b782-b4c2942f13a3.pdf,Tensor-wise compression ratio statistic features.
./dataset/a5d17799-58a6-4a23-a84b-459331164784.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/0e11c0ea-f252-4727-be17-8f509f2b88b1.pdf,Qwen 32b
./dataset/8b9ccf33-761b-4d05-a42b-4ec178ba4022.png,Distribution of video duration.
./dataset/de2256cf-951f-4c64-a94e-b469e88d5253.png,Distribution of video duration.
./dataset/1a6addfc-00ed-4eb5-98f4-19f5c3a892b9.pdf,Parameter-sharing wireless LLM downloading.
./dataset/dfeb7db7-9ef4-4d8d-a06a-1c3ff86c91e7.png,Mutual Information across Transformer Blocks
./dataset/32146329-b5c2-4001-abed-c1664e6c36b0.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/09501ac4-d719-4cd0-b2dc-30216354bb30.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/4464ada8-4e43-4663-8e14-7b2976a89955.pdf,Instruction for Metric Empathy
./dataset/0908433d-b131-42ed-a1dc-751e1ce7604b.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/d05330b6-676b-476a-a90b-bdb112568143.png,TruncFormer with a 64 bit field.
./dataset/ccef9ae6-1d69-41c1-982a-f37d68fecc11.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/771e6c9c-b3e4-4f88-822b-25c52ab67af2.png,Distribution of video duration.
./dataset/0acf131e-0537-4a9f-912e-d3b57fcff685.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/38daf9e9-0f68-46e0-92e1-b23b3d7c79e5.pdf,Wiki -- Human vs. GPT-4
./dataset/2a1057b8-09a8-4d10-844a-6f0a4620ef65.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/8f2840a9-1bf3-4b0e-add2-f1214a55b3c9.pdf,Wiki -- Human vs. GPT-4
./dataset/f5123d38-f407-4d1b-be08-fab5fd152b48.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/e1f11fd2-e279-4444-95c0-36a93eaaf217.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/088f0027-9705-421d-94d8-5ec3e27c15f2.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/0459d48b-c871-479f-b1ec-04ee5a75c321.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/b27b49bc-04d3-4e51-a1ec-c2ce8cac4921.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/bd265bc1-ab52-4bae-842e-3ec29367806a.png,Wiki -- Human vs. GPT-4
./dataset/e874a0bd-c2d8-4537-b637-19fb935522d0.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/66877f2b-9ae0-431c-af16-83d2d891eb7a.png,Wiki -- Human vs. GPT-4
./dataset/96a8778f-a670-4d21-a54b-fa4513b6aa36.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/405a9133-46c5-4e56-ad69-ba84ea5f5780.png,Distribution of video duration.
./dataset/3d10279f-4845-47e4-a313-f51f74ea4ef1.png,Distribution of videos over temporal aspects and static content categories.
./dataset/56a731f5-1236-406e-bf94-5c95ac396687.png,Distribution of video duration.
./dataset/40fb7f5b-7965-4303-92c2-c2f64b5a3508.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/46ed3d96-0140-44de-b80f-67c3ae5001cf.pdf,Distribution of video duration.
./dataset/55b2e8cc-8b74-4ddb-8cb3-8abd0356ef11.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/90e8cede-a59e-48da-83ab-d106b1772d7c.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/18de5203-d86d-4d16-9ea7-33b191af43e4.pdf,Mutual Information across Transformer Blocks
./dataset/55b8945b-ac28-4e11-bd05-b3bf8975307e.pdf,Wiki -- Human vs. GPT-4
./dataset/b2e3e98f-4a04-428c-b4e6-1b84a80c583a.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/72adf509-a220-4aae-990f-9cee350b8eb0.png,Distribution of video duration.
./dataset/bceb2cd0-4ffc-4720-9af2-f4602ddee633.png,Distribution of video duration.
./dataset/825402b7-deca-473e-a541-a927a6b1e889.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/5ce8ac52-a179-4ece-8dc5-8ef56ff1a045.png,Distribution of videos over temporal aspects and static content categories.
./dataset/571eb169-de09-4f94-ae27-0767991489c1.png,Distribution of video duration.
./dataset/dcb822a9-dd31-403f-a3c8-fbae78257a8b.png,Safety alignment on Vicuna
./dataset/eadc5d19-a1ab-44b6-a172-41a2eeb2c5ae.png,Distribution of video duration.
./dataset/04f4449d-39a9-4363-80f3-3474b82dae20.png,Distribution of video duration.
./dataset/19c27bc6-5300-46d8-ba7e-eebafbe2f924.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/7ce5d59f-c8d9-400f-9e98-f4ec8feb9c7e.png,Distribution of video duration.
./dataset/9d58c804-e661-447c-830d-57c21b85bfe6.png,Distribution of video duration.
./dataset/21792d59-63c4-4734-9534-986ebc67af46.png,Distribution of video duration.
./dataset/0a37daa9-287a-479c-8590-7d1017e55266.png,Distribution of video duration.
./dataset/0ea6129c-38af-4365-be7d-5cb5e9a54e3a.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/4b572812-c858-4955-b37a-0c52f0c60bab.pdf,A qualitative example of video dialogue. The video is 160 seconds long.
./dataset/8b96423b-05fc-4cbf-8592-8308b7df7616.pdf,Channel-wise compression ratio statistic features.
./dataset/c5f0e3c1-a14a-4aa6-b7c7-6029d7408491.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/0b9c6708-9005-4bfd-93b7-65044718a7fe.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/4754bf4c-b4b7-4644-8dbc-59d04867124f.pdf,Mutual Information across Transformer Blocks
./dataset/6dcee1c6-2915-4950-90ec-97a121ba0662.pdf,Channel-wise compression ratio statistic features.
./dataset/d0c81904-1ab9-45d1-8cab-3020e194e761.pdf,Distribution of video duration.
./dataset/8c156e54-20c5-4244-afe2-735ab6ae7f4f.pdf,Distribution of video duration.
./dataset/abe7888d-ca39-4b11-b131-0537846369aa.pdf,A qualitative example of video dialogue. The video is 160 seconds long.
./dataset/5b9f03dc-f730-469d-be6c-b0e2a9211cb2.jpg,TruncFormer with a 64 bit field.
./dataset/25ab525b-306f-446e-bc91-70b0fe89bb14.jpg,Qwen 32b
./dataset/24008f5b-4df3-4451-9293-edd400fe0ff0.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/2a4d71f5-68d7-45e7-af04-5203c6c4ee4c.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/3a9106ae-18c5-453b-badf-1c25756777ea.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/587ea20e-5db7-4374-9bdf-363156255046.png,Distribution of videos over temporal aspects and static content categories.
./dataset/1e06b846-adf0-42d0-8377-823974d347ae.png,Distribution of video duration.
./dataset/caaad8fb-45f4-4a22-9c5e-e0a553d96e10.png,Solutions for Reliable LLM-based Human Simulation
./dataset/59ec41d8-3281-47e8-a9bf-6d3d6fd2538b.png,Distribution of video duration.
./dataset/0484fec0-3d6c-4650-a22e-1ad93250e7c0.png,Distribution of video duration.
./dataset/dacc4ce0-fb17-473f-965a-919c0d2f6cd8.png,Demographic Data
./dataset/3c4d6971-567d-4942-b88c-9b7d72c25bf3.png,Demographic Data
./dataset/7aa568db-06c7-4743-bdb4-993b5bc09335.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/093991f0-3f31-4c72-a706-ca048820e701.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/0c2a0260-9d3d-4c43-9ad1-9362b132f30f.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/ca23a6f5-2c4c-4a7d-bbb6-ecf3783fcb25.png,Wiki -- Human vs. GPT-4
./dataset/d4fab19a-9d16-49cb-b4da-5cd45bd49757.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/68b0fa8a-241c-4e16-ad5c-6d0642495517.pdf,Attnention V mapping.
./dataset/fafc33f3-db08-4d7b-99a8-1908250a60fc.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/8c7ab396-0501-4643-abe5-8379a79a651b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/5b8cf9b6-3620-44ac-99cb-9f5871fa26f2.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/bec084ab-0eb4-4858-96c9-134512c60e27.png,Parameter-sharing wireless LLM downloading.
./dataset/b21818e3-61fd-486c-a9b0-faa109f67e74.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/09dad407-9af9-4a4b-8939-8ed9ac9630ba.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/79cf23b2-f932-4679-bf47-3a6ca883d4a9.pdf,A qualitative example of video dialogue. The video is 160 seconds long.
./dataset/881db334-290a-4081-86a6-0dd731c51e5b.pdf,A qualitative example of video dialogue. The video is 160 seconds long.
./dataset/82c72950-5bd0-4843-ae03-7cc1826a2f07.pdf,Parameter-sharing wireless LLM downloading.
./dataset/37e67ed3-44ff-4e3a-a3fe-73d5782741d7.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/69573929-af26-49d3-a154-3ba281e7fbf8.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/063d3afb-970c-4f65-aa9e-87798edecb10.pdf,The overall framework of RA-Rec.
./dataset/dd5fb387-3838-4d0b-80b1-5227339f0270.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/d7d71d61-bb3f-4f6f-8012-05d4c2f2c91f.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/e57de898-0b1a-450c-b31d-2433dad0a4d3.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/6ff8c6d3-243b-4812-9a41-136775af0f3a.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/1ff78330-9e09-4504-9dce-0da6689ed58f.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/b043e6b3-53cf-407c-a37d-9d5d9ed3901a.pdf,Sample Visualization of Value Identification of Virtual Individuals
./dataset/33b523d8-21d4-4390-8d4c-f4d600062e6e.pdf,Distribution of video duration.
./dataset/c1c25344-877e-42bd-9916-cc84596cbde6.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/b174d7fa-02b5-4d8f-abf1-3e0b7a5ef2dd.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/21b38cb6-075c-45d5-a32c-7b9c5540fedc.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/94c1675c-ec01-4255-aa25-af33c061d6b4.pdf,Wiki -- Human vs. GPT-4
./dataset/7b59644c-4499-4a4c-be30-10a9a42b10ee.png,Distribution of video duration.
./dataset/f1454d78-2da2-4767-a689-6ee93577a203.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/c659fbc0-afb5-4bb6-aaa0-a704a4af51e3.pdf,Parameter-sharing wireless LLM downloading.
./dataset/056ad6e0-efae-4405-8a2e-06464fa87d56.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/5e4431c4-2b7c-4a06-a376-797ff59e6b6a.pdf,Parameter-sharing wireless LLM downloading.
./dataset/562b85a1-4621-4e50-a447-dfbbfe068947.png,Distribution of video duration.
./dataset/b54f098f-120f-4151-a080-e5a962cfb8be.png,Distribution of video duration.
./dataset/ce01aea3-f107-4991-b526-f11925f574bb.png,Distribution of video duration.
./dataset/e5f93dfa-36cf-4de0-b9e2-b7e58d5ca047.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/e758001d-fbfd-4ce8-b652-2879bec21d91.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/0fa1002a-b405-46cc-9989-2b5dc7df1918.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/3095d71f-4155-47aa-b860-456c901c86c5.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/9928b436-6bb5-422e-afe4-5cec6f8371f5.png,Distribution of video duration.
./dataset/d3281209-8a10-48f8-810d-3beab9c6bffe.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/fbfc0dca-f8b2-46e7-8739-28c4e7c5a52d.png,Distribution of video duration.
./dataset/1a015793-328c-485b-82c5-ac6b7f72c074.jpg,Distribution of video duration.
./dataset/c923cd6e-0180-475b-92c3-e57d13d841e5.png,Distribution of video duration.
./dataset/8e1addf9-176e-44d3-b0e2-d59733d77625.png,Wiki -- Human vs. GPT-4
./dataset/f7e63842-9cf8-4579-8aa7-4e1750bd862b.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/d1e52041-5bcc-44ff-a4c5-01bced5b5714.pdf,Channel-wise compression ratio statistic features.
./dataset/60a94eb9-f2f1-48e0-a4a1-de61b3793767.pdf,Wiki -- Human vs. GPT-4
./dataset/6f9133c3-ee57-4900-a787-fa61da45da5f.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/7ddd9bc0-03f2-415f-9564-f23676890b02.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/82c46e5f-1e70-4926-8a15-4c8ebdbc371d.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/8b417959-4f25-4bfd-908a-93201a132670.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/c3c136d8-77ba-4bb4-8444-aa18ab1736fb.pdf,Mutual Information across Transformer Blocks
./dataset/8716c45a-1640-4e4a-8169-e063409cc023.pdf,Wiki -- Human vs. GPT-4
./dataset/4fe41392-1629-4a1b-ac0f-04f92cf3e2b6.png,TruncFormer with a 64 bit field.
./dataset/65ce9e8b-6a6e-4e4a-98a7-93fc4e4b5075.png,Distribution of video duration.
./dataset/07ca875d-b8e4-452c-8d2e-5b9d4c94afc4.png,TruncFormer with a 64 bit field.
./dataset/aa3fe9fd-1d2e-47f3-a7bd-03fb3e4bd9c4.png,Distribution of video duration.
./dataset/72434366-3c30-44e5-8fb5-7215d742a5f9.pdf,Distribution of video duration.
./dataset/61407600-0227-40a1-b95d-8262f8e8affd.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/9835fbd8-0265-4359-bfa8-a9f6b6186ca4.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/f0dc4581-a72b-4bb4-9de8-9c4b79d3ad65.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/691ec245-e407-4554-9bce-a39c6df3e33b.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/64cd55e7-301f-4f72-a51f-6ca0e30e0438.png,Distribution of video duration.
./dataset/a3175917-94f3-4d0a-b002-d822085dcb7d.png,Distribution of video duration.
./dataset/39ebcaa6-e0cd-4004-aeb3-739f0524e027.png,Distribution of video duration.
./dataset/c71552f7-b54e-4cb1-b18f-29883bb2202d.png,Wiki -- Human vs. GPT-4
./dataset/25b594c9-ee2c-446a-86b0-23545253550d.png,Wiki -- Human vs. GPT-4
./dataset/4cd6726a-54f7-4c3a-b08a-9a100c76ff0f.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/c9f3b788-98c2-4ffa-b700-916b78d8fe3f.png,Solutions for Reliable LLM-based Human Simulation
./dataset/191955c8-e4b2-47c5-b459-af0e3af2bd30.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/039065fe-913b-43e3-aaca-64ed0abf8296.pdf,MAE
./dataset/5af2a0b6-6401-476c-bebd-c57047e57586.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/f0beb24d-d885-419a-b415-492fc8782a7f.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/12a74f65-9f59-4a69-b515-9edc062f1dd1.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/89ad9d37-9028-4df4-862a-ae141ed15642.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/cf55beab-5738-4213-8289-24c2f24a337d.pdf,Safety alignment on Vicuna
./dataset/139aaae2-3e68-4d66-bbc9-28e68c5c0afe.pdf,Instruction for Metric Empathy
./dataset/48482212-a7b7-4e1c-9b92-4d140d026657.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/a270adfd-aa8e-4999-8464-b32f137b1f2f.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/36d68417-274d-4e1c-8312-21b6800be6f1.pdf,Distribution of video duration.
./dataset/e5c6c927-2a3b-4788-9311-62a6ad9b98a4.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/a2f4da1e-a514-46e5-a9cc-cdd68ecef368.png,Distribution of video duration.
./dataset/6d127412-9998-46c6-8128-947f8148a338.pdf,MAE
./dataset/859abf4a-10a5-431c-b490-bc58c6622c2e.png,Distribution of video duration.
./dataset/77189601-0735-47f5-9f2d-26a32114d72b.png,Instruction for Metric Empathy
./dataset/32d2141c-7ffc-419f-b455-b877cdddef93.png,Distribution of video duration.
./dataset/9dc8e66b-4641-4de1-a56c-c0cbab88b53a.png,Distribution of video duration.
./dataset/a48c85f8-ab99-44e6-8966-1dc48a69b62e.png,MAE
./dataset/d0056765-385a-4e22-99f7-badaa4bd83a6.png,Distribution of video duration.
./dataset/85ca6c2a-5acf-45c1-ab77-018b993ec3d9.png,Wiki -- Human vs. GPT-4
./dataset/18c85f8b-3220-4d1a-83c5-98d5ca48f237.png,Distribution of video duration.
./dataset/9ababe6b-0999-4f89-b56c-f929d2797dc9.png,Wiki -- Human vs. GPT-4
./dataset/4df8e033-fee9-4ac4-ab10-9bb43d3f643c.png,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/273323ed-5298-423d-8557-31cddb9b7255.png,Wiki -- Human vs. GPT-4
./dataset/b613d518-18ee-4955-b1bb-57b5d4af4f50.pdf,MAE
./dataset/0bebaa39-bec3-4800-8716-cac00d6b3ade.pdf,Instruction for Metric Empathy
./dataset/0721e5a6-c3bc-4112-a73c-99e7ab26671a.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/5b00a5b8-d834-4c4b-8baf-13be89b25072.pdf,Distribution of videos over temporal aspects and static content categories.
